Index,demand
36324,0.06123494993960974
36325,0.06207364047096454
36326,0.028396868478987376
36327,0.02313356086424841
36328,0.10954976161389045
36329,0.1014281651184305
36330,0.0660029056127965
36331,0.0735057736052391
36332,0.2606206684540514
36333,0.10070083340336533
36334,0.09530381857863672
36335,0.10787386733305825
36336,0.09751672382252709
36337,0.07870471927003762
36338,0.06702796645319126
36339,0.043427658081658944
36340,0.07463037205800631
36341,0.0717679078513198
36342,0.5776972638066211
36343,0.07655713032077871
36344,0.07014227964159929
36345,0.2976653316831726
36346,0.04426386707132982
36347,0.0592827056095398
36348,0.052341970782975596
36349,0.03452609737618383
36350,0.02117324603672044
36351,0.03725424686008382
36352,0.2621655284744556
36353,0.6214467004571635
36354,0.07531443720453504
36355,0.10801670507821388
36356,0.09333174286290939
36357,0.25269317980157324
36358,0.12911040119282693
36359,0.07474587801722468
36360,0.4469685975693185
36361,0.06424809953451728
36362,0.06108534815074275
36363,0.0543269571808937
36364,0.05305326976523007
36365,0.27720239296269406
36366,0.5294267414329719
36367,0.046651635015483646
36368,0.48984163267877956
36369,0.06189900390501943
36370,0.058208375330367434
36371,0.056387381827744415
36372,0.042698476417863715
36373,0.049197282777406155
36374,0.09948572067418911
36375,0.07383192761097578
36376,0.08810721233598327
36377,0.45404058150121984
36378,0.1368547952063123
36379,0.08978777122987397
36380,0.2764391152708404
36381,0.11327128122344886
36382,0.07293011934628857
36383,0.2901755685080483
36384,0.061511680845070055
36385,0.055821972290623884
36386,0.272434959994073
36387,0.27261382956015795
36388,0.04798010632640928
36389,0.5053390716908116
36390,0.5226595969119382
36391,0.5501281775445583
36392,0.038442154042060674
36393,0.304350294564879
36394,0.059338701861558145
36395,0.03403911172165183
36396,0.05139910793626445
36397,0.036202355022114295
36398,0.017412400484989498
36399,0.07576365685900908
36400,0.08685196796787467
36401,0.08498604220214552
36402,0.0914225742863622
36403,0.10972084449640114
36404,0.11951627261686654
36405,0.11616076462212054
36406,0.07766638542665323
36407,0.0833946167488891
36408,0.1551579036082173
36409,0.04673144040505323
36410,0.062102486175961966
36411,0.27291455502572376
36412,0.06440796515855204
36413,0.5297844245128026
36414,0.5022514199601908
36415,0.5340596071732945
36416,0.06353352657436241
36417,0.06658724167393733
36418,0.03208977157050667
36419,0.3604013977998272
36420,0.03609049039079525
36421,0.03772802450451111
36422,0.02700491441531389
36423,0.021471343378315955
36424,0.12141404401864712
36425,0.026501193712104413
36426,0.08588393029089607
36427,0.02796973285554937
36428,0.4668956609639806
36429,0.0727534867686518
36430,0.1186281562174235
36431,0.116356309913757
36432,0.13478921142684874
36433,0.10766120816265445
36434,0.06864929381161967
36435,0.6056148292812392
36436,0.0803908610060718
36437,0.11003721516347921
36438,0.08523255224697676
36439,0.08238886491272993
36440,0.4986617375205529
36441,0.5280537099012789
36442,0.5340203441293584
36443,0.1576161016305835
36444,0.10584637702538806
36445,0.11175490080709083
36446,0.03377827661914219
36447,0.37565375088099867
36448,0.052431120866515926
36449,0.27101912294535496
36450,0.03536228438833544
36451,0.02476973954630883
36452,0.02725044147564601
36453,0.06754688104233987
36454,0.08046694013005425
36455,0.02513782475226779
36456,0.06886259347567712
36457,0.42554474468961995
36458,0.5604588497609827
36459,0.129375408744814
36460,0.12254712026477828
36461,0.12443770514401498
36462,0.09566577459429032
36463,0.07725252337677639
36464,0.07120891155438913
36465,0.07335251029995049
36466,0.10314561072414688
36467,0.06590956436976421
36468,0.08011041152549399
36469,0.0892468307252186
36470,0.047133119097899134
36471,0.523866086383881
36472,0.5289104065554038
36473,0.5506649435754515
36474,0.1485917223541654
36475,0.15256497278815487
36476,0.22862297917693108
36477,0.4526262279990283
36478,0.0524292970337242
36479,0.02079203294416475
36480,0.06894551057526828
36481,0.07334561782279823
36482,0.0783103173453825
36483,0.5504242765872591
36484,0.5533417357718624
36485,0.11683992046125442
36486,0.11120996075075641
36487,0.1022010497853106
36488,0.0960857676933951
36489,0.07237427795091513
36490,0.2875485820756369
36491,0.0784085549510671
36492,0.07894620465197538
36493,0.05123995639804637
36494,0.06128894545405568
36495,0.13404639821754735
36496,0.1300542648249716
36497,0.49127074477747423
36498,0.5206801105115506
36499,0.05173195639083912
36500,0.14953051902265044
36501,0.10658343406637308
36502,0.08364229759884385
36503,0.05466735839917188
36504,0.027571559054334813
36505,0.02649392725752957
36506,0.039283687925811786
36507,0.014197512254505492
36508,0.07451609726158608
36509,0.05890623369532453
36510,0.534587221127282
36511,0.7207393526798901
36512,0.10819445706498276
36513,0.13472084493840203
36514,0.10578655487999178
36515,0.10289496077545177
36516,0.08060948120802917
36517,0.5998702323592461
36518,0.06733954321942212
36519,0.05540943736423079
36520,0.06700129843729216
36521,0.13455542908876875
36522,0.13566594096768572
36523,0.5480421995939222
36524,0.27923778911571745
36525,0.25208296734661323
36526,0.03069650146323745
36527,0.7275472829969091
36528,0.22431522525931558
36529,0.06463580897317
36530,0.08306294811807681
36531,0.030873153049554906
36532,0.02431247575010445
36533,0.028596173807392086
36534,0.3709469693748105
36535,0.018280154080533854
36536,0.02964411911361983
36537,0.15773117671851364
36538,0.06479544242680271
36539,0.0708372103274968
36540,0.5363799220090308
36541,0.24432290510095753
36542,0.5417625735877603
36543,0.37835327669379476
36544,0.16682483943240964
36545,0.08899236859628203
36546,0.2646660938644328
36547,0.13219675903104924
36548,0.07879002276586998
36549,0.08593287369927345
36550,0.0885405525494509
36551,0.5065363640220447
36552,0.2598441631761528
36553,0.05071018835160322
36554,0.6307940143497024
36555,0.531780308645909
36556,0.045629327941670975
36557,0.023094940651943143
36558,0.029753544209661257
36559,0.018955798147147755
36560,0.03106613069068385
36561,0.02607324607050095
36562,0.029808858842320516
36563,0.14785436382336856
36564,0.07102682062679003
36565,0.07757052557325918
36566,0.1336394894521462
36567,0.4724966048416687
36568,0.6445036639743807
36569,0.47931705228427246
36570,0.26190714650683583
36571,0.5421476187945643
36572,0.0778480360339703
36573,0.12846215002465422
36574,0.08602608924987319
36575,0.08600341578145994
36576,0.2864109485500939
36577,0.03610028043978274
36578,0.03886477172133319
36579,0.058623558331356296
36580,0.06643886332945648
36581,0.045639812755281534
36582,0.05474352076811008
36583,0.026608647859181656
36584,0.024472726338029806
36585,0.03049556630389896
36586,0.026100746434746348
36587,0.03138819776114635
36588,0.029214218766919386
36589,0.06596947593493957
36590,0.06512730628015746
36591,0.12740287524736843
36592,0.5536453345782884
36593,0.28610336725431273
36594,0.5446220432817008
36595,0.7116324645274453
36596,0.5844420798746025
36597,0.27858716385334586
36598,0.07598014334310269
36599,0.07709993148854134
36600,0.09292383397751008
36601,0.07733752130518042
36602,0.0427760638289136
36603,0.03726837412502463
36604,0.044012245259336606
36605,0.5701461357013204
36606,0.06956989224484701
36607,0.0618835037113023
36608,0.020797753735615897
36609,0.017011431453288182
36610,0.26300470985596736
36611,0.033576724264473216
36612,0.03082127558853212
36613,0.03249190139875583
36614,0.08777637337790384
36615,0.02123706808963328
36616,0.016059360228870223
36617,0.06030929676737388
36618,0.06683643727225945
36619,0.11116533570799801
36620,0.6232167106254728
36621,0.553766290482942
36622,0.26308108123381874
36623,0.6130308595600226
36624,0.30810191067315706
36625,0.2646660938644328
36626,0.07547803726441958
36627,0.09172205033505205
36628,0.07956026036168357
36629,0.1202520839604821
36630,0.04531174979100426
36631,0.0478313752490295
36632,0.04742447198062969
36633,0.03915366842503571
36634,0.9052540001520957
36635,0.0962362288565617
36636,0.3040766690868839
36637,0.027879651925341843
36638,0.029170757577252533
36639,0.03540955322752424
36640,0.027564487344854973
36641,0.25204559349515254
36642,0.07606975999089437
36643,0.023055425570487825
36644,0.2419093655476962
36645,0.03614667706185486
36646,0.025749496364105305
36647,0.9419542943372041
36648,0.49597560320499395
36649,0.6371635420054856
36650,0.7219035397435768
36651,0.7659211047321794
36652,0.11207726678127415
36653,0.07316140691658606
36654,0.12512057224015946
36655,0.09034320298161397
36656,0.09267363746969044
36657,0.0539741248286
36658,0.05902070528752467
36659,0.049098146826523935
36660,0.07417912831074627
36661,0.28683419587159925
36662,0.10073706902157079
36663,0.06647388156207851
36664,0.5139507578756044
36665,0.0973287305791077
36666,0.026451709051592786
36667,0.2136668577171935
36668,0.02296287873342112
36669,0.2883811796676514
36670,0.059613323148587034
36671,0.286884664037068
36672,0.08775607362342788
36673,0.11815617238201903
36674,0.06262087222198509
36675,0.126062646559481
36676,0.1305666444585013
36677,0.0897476423309697
36678,0.05848927085269598
36679,0.08412962282256976
36680,0.045379779452584465
36681,0.0433053943426618
36682,0.0820306219789082
36683,0.09079230705241119
36684,0.07925091988543603
36685,0.2541523289646171
36686,0.025555410507068926
36687,0.09581344886903408
36688,0.139704469705892
36689,0.09451052559321343
36690,0.08231252344569238
36691,0.10125378246508349
36692,0.26013401087920274
36693,0.4859699526977744
36694,0.0831867257621231
36695,0.12145189890479778
36696,0.13907998616758152
36697,0.12657072307870665
36698,0.056571814662736364
36699,0.05581412874884013
36700,0.05586351718861844
36701,0.052428503283172515
36702,0.295920169888938
36703,0.09731067232207179
36704,0.07533008197154248
36705,0.06047700380307249
36706,0.0880848805649616
36707,0.058238005464100025
36708,0.08824358394859198
36709,0.08628698329516539
36710,0.021312948748068765
36711,0.1341238609483703
36712,0.9163551557217966
36713,0.07412126528859175
36714,0.05528982110628289
36715,0.0800186573741516
36716,0.10766622530256144
36717,0.07174701789547556
36718,0.434544819314199
36719,0.07928479291438073
36720,0.11756361646888365
36721,0.13029525371840986
36722,0.2712249311964267
36723,0.05441239362845428
36724,0.05289545342303509
36725,0.05232420691156814
36726,0.0645562119553786
36727,0.4588302502828304
36728,0.0523390228852595
36729,0.04017319936837485
36730,0.06275951287593168
36731,0.059521565553687115
36732,0.04997591803395845
36733,0.1052284647341438
36734,0.08764561509827053
36735,0.015926175412872452
36736,0.0447760244098395
36737,0.0880700818226152
36738,0.07435168591278259
36739,0.025213971341740082
36740,0.039506531562276466
36741,0.04503762045083723
36742,0.05092218895384296
36743,0.2964221101984123
36744,0.09190366599323165
36745,0.2731214925688752
36746,0.09009989446223036
36747,0.05969079792013395
36748,0.07635594730000501
36749,0.05295285063078832
36750,0.07445741368598133
36751,0.2697487008661447
36752,0.2727592078709197
36753,0.07885186321674999
36754,0.04702624160442927
36755,0.05208665056206904
36756,0.512485121589346
36757,0.43103649474736383
36758,0.07097812915908391
36759,0.07061411677054803
36760,0.05899708146205104
36761,0.0857116569437678
36762,0.05766804408537019
36763,0.036111846735189176
36764,0.024855760015467816
36765,0.14466622891146344
36766,0.048198273672969576
36767,0.595225043368722
36768,0.05229206765808023
36769,0.09142725510410796
36770,0.08039032259229043
36771,0.08734015108877453
36772,0.07708743991494182
36773,0.05126344148985529
36774,0.4344376167675678
36775,0.0525569589725852
36776,0.2694243497894306
36777,0.03631667219697463
36778,0.039964199224554235
36779,0.048037815966291524
36780,0.05749884921317202
36781,0.0883976360804047
36782,0.04309063001143954
36783,0.06021038547479809
36784,0.06475725785023145
36785,0.07851096188501473
36786,0.04222683198436088
36787,0.03537378125788924
36788,0.03987692118659967
36789,0.04473055926361841
36790,0.05877655128675808
36791,0.08891331086901916
36792,0.08925325953706151
36793,0.08985333565729035
36794,0.08776181436388308
36795,0.0672593856511109
36796,0.12175110574078128
36797,0.05492150971572227
36798,0.4696265782014096
36799,0.04721416852436255
36800,0.051374202279054655
36801,0.05104217531239642
36802,0.0734674034926608
36803,0.05095246240023258
36804,0.053579227170841306
36805,0.030023093369687805
36806,0.44433542682998367
36807,0.06672770222731304
36808,0.06026440440706883
36809,0.08604943970923762
36810,0.025168710329185075
36811,0.06253218401953065
36812,0.2969995941771856
36813,0.10025284038887368
36814,0.10248830518943315
36815,0.050984930678004976
36816,0.2643862301423712
36817,0.0649898175319196
36818,0.041836321167956894
36819,0.07184165033113346
36820,0.033013632159309546
36821,0.019630333014045633
36822,0.2760369932839684
36823,0.060630722349236096
36824,0.09815158252735834
36825,0.06253827896370988
36826,0.018511578255766128
36827,0.02045733516339583
36828,0.026896493323984035
36829,0.025907446670971872
36830,0.022127991567199898
36831,0.022427229685748666
36832,0.04500446750414779
36833,0.06514364727077929
36834,0.06467050843414404
36835,0.2756022775328279
36836,0.09463265986524018
36837,0.03823922644071948
36838,0.04481219694678338
36839,0.018559128765743407
36840,0.08160552072283585
36841,0.09381523943465314
36842,0.052727052503842936
36843,0.03602197841386272
36844,0.02503125565547424
36845,0.021088807605539522
36846,0.024955822421222528
36847,0.020630617825059247
36848,0.2738048221295739
36849,0.06507789884216038
36850,0.29626035584392435
36851,0.02132665296142332
36852,0.040116716754545464
36853,0.0639197832883599
36854,0.058661179968369434
36855,0.09579986095877716
36856,0.07921758453312487
36857,0.05978202953649686
36858,0.04690454767363701
36859,0.028289783871288648
36860,0.037560399101809146
36861,0.0988837317251072
36862,0.10540619504376951
36863,0.08685325668941223
36864,0.09713251263873333
36865,0.015448026391417654
36866,0.03885193852542062
36867,0.050803142501384714
36868,0.08882102872300428
36869,0.05885114350740496
36870,0.06748999468580362
36871,0.060430409728765365
36872,0.022217647474581836
36873,0.2907482441459365
36874,0.06523006043705758
36875,0.07871794340493259
36876,0.09284206647528587
36877,0.02139030888407344
36878,0.02266516101861673
36879,0.032656694046264916
36880,0.02922558250802104
36881,0.05714314043183749
36882,0.037914059721401376
36883,0.0425306745415714
36884,0.06410956318472846
36885,0.06414792294985455
36886,0.03179900997404164
36887,0.026332891332457413
36888,0.03261363454234346
36889,0.019340321101392575
36890,0.04246691550503003
36891,0.03892404936347389
36892,0.07637762278894673
36893,0.01993995262665296
36894,0.11895787914409328
